S/N,Price,Pid,Property_name,Status,Neighboorhood,Income
8910,28334,E5001,600.0 square meter Land for sale lafiaji Lekki Phase 2 Lekki Lagos,Qualified,Lekki,5199011
8911,110000000,E5002,12951.0 square meter Land for sale agungi Agungi Lekki Lagos,Qualified,Lekki,7507318
8912,180000000,E5010,4000.0 square meter Land for sale tejiosho Alaka/Iponri Surulere Lagos,Unqualified,Surulere,2021894
8913,32000000,E5037,4 bedroom House for sale Channels Television Area Isheri North Ojodu Lagos,Qualified,Ojo,5566356
8914,15000000,E5036,Land for sale chevron Lekki Lagos,Qualified,Lekki,8561514
8915,15000000,E5035,Land for sale chevron Lekki Lagos,Qualified,Lekki,8524449
8916,28334,"20,E5033",Land for sale chevron Lekki Lagos,Qualified,Lekki,5457903
8917,28334,"12,E5032",Land for sale chevron Lekki Lagos,Qualified,Lekki,5113604
8918,6000000,E5030,Land for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,7300091
8919,48000000,E5025,3 bedroom Duplex for sale Elegushi Ikate Lekki Lagos,Unqualified,Lekki,1150351
8920,170000000,"1050,E5021",1050.0 square meter Land for sale Opebi Ikeja Lagos,Unqualified,Ikeja,3488127
8921,320000000,E5023,1200.0 square meter Land for sale Abacha Estate Ikoyi Lagos,Unqualified,Ikoyi,5222702
8922,50000000,E5015,"4 bedroom Duplex for sale Second Toll Gate, Lekki-Epe Expressway, Lekki Phase 1 Lekki Lagos",Qualified,Lekki,8884552
8923,50000000,"1472,E5013",1472.0 square meter Land for sale Ogudu GRA Ogudu Lagos,Qualified,Ogudu,6681715
8924,60000000,"818,87,E5012",818.0 square meter Land for sale Ebute Ikorodu Lagos,Unqualified,Ikorodu,3117887
8925,120000000,E5011,Land for sale Ikorodu Ikorodu Lagos,Unqualified,Ikorodu,1270666
8926,760000000,E5008,Land for sale Ikorodu Road Shomolu Lagos,Unqualified,Ikorodu,7082111
8927,220000000,"3500,E5004",3500.0 square meter Land for sale Ikosi-Ketu Kosofe/Ikosi Lagos,Unqualified,Ikosi,2082369
8928,500000000,E4999,Land for sale Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,8484673
8929,2100000000,E4865,Land for sale Lekki Phase 2 Lekki Lagos,Unqualified,Lekki,3098228
8930,45000000,E4998,4 bedroom Bungalow for sale Morgan estate Ojodu Lagos,Unqualified,Ojo,2641196
8931,23000000,E4997,Land for sale Magodo Kosofe/Ikosi Lagos,Qualified,Kosofe,2455949
8932,320000000,"1200,E4995",1200.0 square meter Commercial Property for sale Abacha Estate Ikoyi Lagos,Unqualified,Ikoyi,7220637
8933,38000000,E4993,2 bedroom Flat / Apartment for sale Aguda Surulere Lagos,Qualified,Surulere,7977931
8934,26000000,E4974,3 bedroom Bungalow for sale Abraham adesanya estate Ajah Lagos,Qualified,Ajah,7868441
8935,250000000,E4972,7 bedroom Duplex for sale Festac Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,2339865
8936,150000000,E4971,4 bedroom Duplex for sale Festac Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,6930872
8937,40000000,"150,E4968",Land for sale Agungi Lekki Lagos,Qualified,Lekki,9871414
8938,90000000,"09,E4963",5 bedroom Duplex for sale Omole phase 2 Ogba Lagos,Qualified,Ogba,9654725
8939,105000000,"490,E4962",5 bedroom Duplex for sale Omole phase 2 Ogba Lagos,Qualified,Ogba,8351802
8940,270000000,"1400,E4959",1400.0 square meter Land for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,4822977
8941,1500000000,"6500,E4958",6500.0 square meter Land for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,4774038
8942,1200000000,"4000,E4957",4000.0 square meter Land for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,6589268
8943,8000000,E4942,Land for sale Off AP BUS STOP Ago palace Okota Lagos,Qualified,Okota,5295198
8944,40000000,E4931,4 bedroom Duplex for sale Ajah Graceland Estate Ajah Lagos,Qualified,Ajah,5803957
8945,13000000,E4916,3 bedroom Flat / Apartment for sale ijaiye housing estate opp wdc pen cinema LSDPC estate Agege Lagos,Qualified,Agege,9234073
8946,45000000,E4913,5 bedroom Duplex for sale Ajah Thomas estate Ajah Lagos,Qualified,Ajah,3130503
8947,35000000,E4886,400.0 square meter Land for sale Agungi Agungi Lekki Lagos,Qualified,Lekki,4185449
8948,3500000,E4861,2 bedroom Bungalow for sale bada in ayobo Ayobo Ipaja Lagos,Qualified,Ipaja,8550583
8949,12000000,E4860,4 bedroom Bungalow for sale seaside estate Badore Ajah Lagos,Qualified,Ajah,872040
8950,17000000,E4859,720.0 square meter Land for sale Lekki Phase 2 Lekki Lagos,Qualified,Lekki,8418038
8951,1500000,E4857,600.0 square meter Land for sale Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,9140224
8952,17000000,E4856,700.0 square meter Land for sale second toll gate Lekki Phase 2 Lekki Lagos,Qualified,Lekki,5569267
8953,200000000,E4843,5 bedroom Duplex for sale V.G.C Lekki Lagos,Unqualified,Lekki,5903873
8954,20000000,E4842,4 bedroom Duplex for sale Ilaje Lekki Lagos,Qualified,Lekki,1775727
8955,65000000,E4838,4 bedroom Duplex for sale Osapa london Lekki Lagos,Qualified,Lekki,8781379
8956,1500000,"600,E4833",600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,683246
8957,60000000,E4834,"5 bedroom Duplex for sale Second Toll Gate, Lekki-Epe Expressway, Lekki Phase 1 Lekki Lagos",Qualified,Lekki,7362780
8958,50000000,E4828,"4 bedroom Duplex for sale Second Toll Gate, Lekki-Epe Expressway, Lekki Phase 1 Lekki Lagos",Unqualified,Lekki,357910
8959,65000000,E4827,5 bedroom Duplex for sale Idado Lekki Lagos,Qualified,Lekki,7226891
8960,65000000,E4821,5 bedroom Duplex for sale Idado Lekki Lagos,Qualified,Lekki,9311911
8961,250000000,"25,1500,E4817",Commercial Property for sale Thomas estate Ajah Lagos,Unqualified,Ajah,8028877
8962,12000000,E4815,648.0 square meter Land for sale Boys Town Ipaja road Ipaja Lagos,Qualified,Ipaja,7611137
8963,60000000,E4814,4 bedroom House for sale Osapa london Lekki Lagos,Unqualified,Lekki,1785773
8964,520000000,"400,E4811",Land for sale chevron Lekki Lagos,Unqualified,Lekki,1835028
8965,200000000,E4810,Land for sale Osapa london Lekki Lagos,Unqualified,Lekki,9822001
8966,850000000,"8000,E4809",Land for sale Ikate Lekki Lagos,Unqualified,Lekki,4714104
8967,150000000,"1491,E4808",1491.0 square meter Land for sale Ikate Lekki Lagos,Unqualified,Lekki,9247253
8968,130000,"2500,E4807",2500.0 square meter Land for sale Victoria Island Extension Victoria Island Lagos,Qualified,VI,3077340
8969,300000000,"2400,E4806",2400.0 square meter Land for sale Agungi Lekki Lagos,Unqualified,Lekki,956343
8970,2000000,E4805,70000.0 square meter Land for sale Ise village Ise town Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2163645
8971,35000000,E4797,4 bedroom Duplex for sale Sangotedo Ajah Lagos,Unqualified,Sangotedo,1433350
8972,10000000,E4789,2 bedroom Bungalow for sale Satellite Town Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,7169232
8973,12000000,E4786,Land for sale Aguda Surulere Lagos,Qualified,Surulere,8666082
8974,100000000,E4779,5 bedroom Duplex for sale Ogudu GRA Ogudu Lagos,Qualified,Ogudu,7648973
8975,110000000,"e1,E4769",5 bedroom Duplex for sale Omole phase 1 Ogba Lagos,Qualified,Ogba,9229471
8976,30000000,E4752,Commercial Property for sale Alapere Kosofe/Ikosi Lagos,Qualified,Alapere,6316337
8977,30000000,E4742,Commercial Property for sale Alapere Kosofe/Ikosi Lagos,Qualified,Alapere,9114828
8978,35000000,E4741,4 bedroom Duplex for sale Monastery road Sangotedo Lagos,Unqualified,Sangotedo,2152315
8979,17000000,E4739,3 bedroom Bungalow for sale unique estate baruwa Baruwa Ipaja Lagos,Qualified,Ipaja,4522284
8980,600000000,E4725,3500.0 square meter Commercial Property for sale Awoyaya Ajah Lagos,Unqualified,Ajah,3628610
8981,35000000,E4723,3 bedroom Duplex for sale Lekki Phase 2 Lekki Lagos,Unqualified,Lekki,2062042
8982,300000000,E4720,6 bedroom Duplex for sale Jakande Lekki Lagos,Unqualified,Lekki,8504082
8983,65000000,E4702,5 bedroom Duplex for sale Alagomeji Yaba Lagos,Unqualified,Yaba,3391106
8984,140000000,E4699,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,9825869
8985,2000000000,"3000,E4698",Land for sale Adeola Odeku Victoria Island Lagos,Unqualified,VI,6944774
8986,15000000,E4694,2 bedroom Flat / Apartment for sale Ipaja Ipaja Lagos,Qualified,Ipaja,8349614
8987,57000000,E4686,5 bedroom House for sale Idado Lekki Lagos,Unqualified,Lekki,2832058
8988,3000000,"75,E4681",Land for sale Epe Road Epe Lagos,Qualified,Lekki,7568052
8989,55000000,E4678,4 bedroom House for sale Osapa london Lekki Lagos,Qualified,Lekki,4448495
8990,3200000,E4676,Land for sale Awoyaya Ajah Lagos,Qualified,Ajah,8875011
8991,90000000,E4675,3 bedroom Flat / Apartment for sale Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,5346073
8992,30000000,E4673,4 bedroom House for sale Ikota Lekki Lagos,Qualified,Lekki,6882660
8993,65000000,E4672,4 bedroom Duplex for sale Ogudu GRA Ogudu Lagos,Qualified,Ogudu,9199451
8994,750000000,E4669,1936.0 square meter Land for sale Banana Island Ikoyi Lagos,Unqualified,Ikoyi,1498117
8995,425000,E4666,Land for sale Banana Island Ikoyi Lagos,Qualified,Ikoyi,929284
8996,40000000,E4664,4 bedroom Duplex for sale Ikeja GRA Ikeja Lagos,Qualified,Ikeja,4618608
8997,55000000,E4661,6 bedroom Duplex for sale Oko Oba Scheme II Oko oba Agege Lagos,Qualified,Agege,6748066
8998,1500000,E4660,600.0 square meter Land for sale Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,9965925
8999,3500000,E4658,550.0 square meter Land for sale Oshoroko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8269835
9000,65000000,E4652,4 bedroom Duplex for sale Phase 2 Gbagada Lagos,Qualified,Gbagada,8616384
9001,100000000,E4654,6 bedroom Duplex for sale Ajao Estate Isolo Lagos,Qualified,Isolo,8507171
9002,800000,E4653,600.0 square meter Land for sale Igbogun Expressway Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7759382
9003,25000000,E4650,3 bedroom Flat / Apartment for sale Ikate Lekki Lagos,Qualified,Lekki,2742276
9004,1600000,E4648,600.0 square meter Land for sale Apakin town Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2231433
9005,20000000,E4646,Land for sale Alapere Roundabout Alapere Kosofe/Ikosi Lagos,Qualified,Alapere,3202694
9006,750000000,E4645,2360.0 square meter Land for sale Ahmadu Bello Way Victoria Island Lagos,Unqualified,VI,1384510
9007,5000000,E4643,668.0 square meter Land for sale opp. eko-akeke Ikate Lekki Lagos,Qualified,Lekki,8320528
9008,20000000,E4639,1170.0 square meter Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,4194674
9009,5000000,E4638,120.0 square meter Land for sale Ita oluwo Ikorodu Ikorodu Lagos,Qualified,Ikorodu,3943977
9010,700000,E4637,668.0 square meter Land for sale V.G.C Lekki Lagos,Qualified,Lekki,869807
9011,65000000,E4627,4 bedroom Duplex for sale Phase 1 Gbagada Lagos,Unqualified,Gbagada,2200776
9012,20000000,E4624,Land for sale Mende Maryland Lagos,Qualified,Maryland,8271531
9013,230000000,"2300,E4623",2300.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,1331580
9014,16000000,E4618,3 bedroom Land for sale Bucknor Isolo Lagos,Qualified,Isolo,8588499
9015,300000000,E4602,Land for sale Apapa road Apapa Lagos,Unqualified,Apapa,1967982
9016,1200000000,E4599,Land for sale Apapa road Apapa Lagos,Unqualified,Apapa,6621247
9017,12000000,E4588,120000.0 square foot Commercial Property for sale Oshodi Expressway Oshodi Lagos,Qualified,Oshodi,4166726
9018,2000000,E4576,Land for sale Epe Road Epe Lagos,Qualified,Epe,5406316
9019,5500000,E4523,600.0 square meter Land for sale Eleko Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2883750
9020,650000,E4516,600.0 square meter Land for sale 3mins drive from La Campagne Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7069139
9021,3000000,E4515,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1850716
9022,12000000,E4514,648.0 square meter Land for sale Boystown Ipaja Ipaja Lagos,Qualified,Ipaja,3967553
9023,17000000,E4508,3 bedroom Flat / Apartment for sale Church Bustop Ipaja Ipaja Lagos,Qualified,Ipaja,5426865
9024,35000000,E4501,3 bedroom Duplex for sale Phase 1 Gbagada Lagos,Qualified,Gbagada,8791029
9025,75000000,E4500,4 bedroom Duplex for sale Ogudu-Orike Ogudu Lagos,Qualified,Ogudu,8876361
9026,11000000,E4498,4 bedroom Bungalow for sale Ijede Ikorodu Lagos,Qualified,Ikorodu,7770522
9027,35000000,E4495,3 bedroom Flat / Apartment for sale Itedo Lekki Phase 1 Lekki Lagos,Qualified,Lekki,9795688
9028,5700000,E4493,3 bedroom Bungalow for sale Ijede Ikorodu Lagos,Qualified,Ikorodu,2657166
9029,3000000,E4491,600.0 square meter Land for sale Oshroko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8460097
9030,50000000,E4490,Land for sale Oregun Ikeja Lagos,Qualified,Ikeja,6279266
9031,4000000,E4489,3 bedroom Bungalow for sale Ijede Ikorodu Lagos,Qualified,Ikorodu,2921870
9032,150000000,"15,E4486",Land for sale Ijede Ikorodu Lagos,Unqualified,Ikorodu,1655726
9033,3500000,E4476,4 bedroom Land for sale Osoroko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,4995287
9034,28500000,E4465,3 bedroom Bungalow for sale FarmVille estate Sangotedo Ajah Lagos,Qualified,Sangotedo,7345532
9035,67000000,E4461,3 bedroom Flat / Apartment for sale Toyin street Ikeja Lagos,Unqualified,Ikeja,3800079
9036,26000000,E4445,3 bedroom Flat / Apartment for sale 425 Oworonshoki Gbagada Lagos,Qualified,Gbagada,2722582
9037,800000,E4432,600.0 square meter Land for sale Imedu Community Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3778314
9038,130000000,E4430,"Flat / Apartment for sale By Agungi Road, Lekki-Epe Expressway, Lekki Phase 2 Lekki Lagos",Qualified,Lekki,8328970
9039,280000000,"550,E4426",550.0 square meter Land for sale Banana Island Ikoyi Lagos,Unqualified,Ikoyi,1033979
9040,500000000,"1100,E4423",1100.0 square meter Land for sale Banana Island Ikoyi Lagos,Unqualified,Ikoyi,3868985
9041,45000000,E4418,Land for sale Magodo Phase 1 Magodo Isheri Ojodu Lagos,Unqualified,Ojo,1177402
9042,1400000000,E3282,2245.0 square meter Land for sale Eko Atlantic Lagos Island Lagos Island Lagos,Unqualified,Lagos-Island,697583
9043,13000000,E4404,2 bedroom Bungalow for sale Pipeline Ijegun Ikotun/Igando Lagos,Qualified,Igando,1883586
9044,73000000,E4388,"5 bedroom Duplex for sale Agungi Road, Lekki Phase 2 Lekki Lagos",Unqualified,Lekki,3608850
9045,400000000,"10,E4369",10 bedroom Duplex for sale Ikeja GRA Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,1995457
9046,55000000,E4365,"4 bedroom Duplex for sale Lekki-Epe Expressway, Lekki Phase 2 Lekki Lagos",Qualified,Lekki,6243461
9047,35000000,E4350,4 bedroom House for sale Ikota Lekki Lagos,Unqualified,Lekki,1693297
9048,16500000,E4345,Land for sale Golden Pearl Estate Sangotedo Ajah Lagos,Unqualified,Sangotedo,276144
9049,85000000,E4300,868.0 square meter Land for sale Onipanu Ikorodu Road Shomolu Lagos,Qualified,Ikorodu,9949999
9050,3000000,E4294,650.0 square meter Land for sale abijo LBS Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1688669
9051,48000000,E4313,4 bedroom House for sale chevron Lekki Lagos,Qualified,Lekki,6627189
9052,3800000,E4303,Bungalow for sale Isawo Road Agric Ikorodu Lagos,Qualified,Ikorodu,6338581
9053,6500000,E4296,8.0 square meter Shop for sale Allen Junction Allen Avenue Ikeja Lagos,Qualified,Ikeja,2470563
9054,65000000,E4291,4 bedroom Duplex for sale Opebi Ikeja Lagos,Unqualified,Ikeja,3088870
9055,7000000,E4284,Land for sale Along the Lekki free Trade Zone Lekki Phase 2 Lekki Lagos,Qualified,Lekki,9190487
9056,35000000,E4281,5 bedroom Duplex for sale Egbeda Alimosho Lagos,Qualified,Alimosho,3196579
9057,70000000,E4277,3 bedroom Flat / Apartment for sale Toyin street Ikeja Lagos,Unqualified,Ikeja,1527202
9058,600000000,E4276,4 bedroom Flat / Apartment for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,7373607
9059,650000000,E4273,5 bedroom Duplex for sale Bourdillon Ikoyi Lagos,Unqualified,Ikoyi,2137615
9060,72000000,E4271,5 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,8091706
9061,55000000,E4270,4 bedroom House for sale chevron Lekki Lagos,Qualified,Lekki,7001136
9062,35000000,E4269,3 bedroom Duplex for sale Ikota Lekki Lagos,Unqualified,Lekki,683060
9063,50000000,E4268,4 bedroom House for sale chevron Lekki Lagos,Qualified,Lekki,3950628
9064,55000000,E4263,4 bedroom Duplex for sale chevron Lekki Lagos,Unqualified,Lekki,2617978
9065,7500000,E4232,2400.0 square meter Duplex for sale Alimosho Akowonjo Alimosho Lagos,Qualified,Alimosho,9174406
9066,7000000,E4250,648.0 square meter Land for sale alapere Ketu Kosofe/Ikosi Lagos,Qualified,Kosofe,9955478
9067,125000000,E4254,4 bedroom Duplex for sale abraham adesanya estate Lekki Phase 2 Lekki Lagos,Unqualified,Lekki,2005870
9068,2700000,E4247,648.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7557916
9069,60000000,E4242,"4 bedroom House for sale By Second Toll Gate, Lekki-Epe Expressway, Lekki Phase 1 Lekki Lagos",Qualified,Lekki,6789723
9070,7500000,E4236,2400.0 square meter Land for sale Alimosho Akowonjo Alimosho Lagos,Qualified,Alimosho,8391623
9071,45000000,E4231,10 bedroom Commercial Property for sale Ijegun Ikotun/Igando Lagos,Qualified,Igando,3457440
9072,75000000,E4229,3 bedroom Duplex for sale Berger Ojodu Lagos,Unqualified,Ojo,152897
9073,3000000,E4224,Land for sale Lekki Ilupeju industrial estate Ilupeju Lagos,Qualified,Lekki,9412686
9074,700000,E4218,648.0 square meter Land for sale Agbowa. Ikorodu Ikorodu Lagos,Qualified,Ikorodu,980262
9075,300000000,E4194,1200.0 square meter Land for sale Abacha Estate Ikoyi Lagos,Unqualified,Ikoyi,2530360
9076,50000000,E4193,4 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,9911045
9077,60000000,E4192,680.0 square meter Land for sale Adeniran Ogunsanya Surulere Lagos,Qualified,Surulere,5322703
9078,60000000,E4177,2 bedroom Flat / Apartment for sale Kilo-Marsha Surulere Lagos,Unqualified,Surulere,3311393
9079,90000000,E4176,2 bedroom Flat / Apartment for sale Anthony Village Maryland Lagos,Qualified,Maryland,8133170
9080,75000000,"28,E4175",4 bedroom Duplex for sale Osapa london Lekki Lagos,Unqualified,Lekki,3907637
9081,38000000,E4169,3 bedroom Flat / Apartment for sale chevron Lekki Lagos,Qualified,Lekki,9221472
9082,90000000,E4167,5 bedroom Duplex for sale Ogudu GRA Ogudu Lagos,Unqualified,Ogudu,4149351
9083,5000000,E4162,2 bedroom Bungalow for sale Agric Ikorodu Lagos,Unqualified,Ikorodu,97251
9084,45000000,E4166,3 bedroom Flat / Apartment for sale Morocco Jibowu Yaba Lagos,Qualified,Yaba,9563692
9085,52000000,E4160,"4 bedroom Duplex for sale Agungi Road, Lekki-Epe Expressway, Lekki Phase 2 Lekki Lagos",Qualified,Lekki,9127320
9086,60000000,E4156,4 bedroom Duplex for sale Ajiran Agungi Lekki Lagos,Qualified,Lekki,6134170
9087,60000000,E4154,"4 bedroom Duplex for sale Lekki-Epe Expressway, Lekki Phase 2 Lekki Lagos",Qualified,Lekki,7574009
9088,450000000,"1400,E4150",Commercial Property for sale Oregun Ikeja Lagos,Unqualified,Ikeja,6991297
9089,6000000000,"10,000,E4147",10000.0 square meter Land for sale Bourdillon Ikoyi Lagos,Unqualified,Ikoyi,6536717
9090,48000000,E4145,"4 bedroom Duplex for sale By Agungi Road, Lekki-Epe Expressway, Lekki Phase 2 Lekki Lagos",Qualified,Lekki,9091464
9091,55000000,E4144,3 bedroom Flat / Apartment for sale Apapa G.R.A Apapa Lagos,Unqualified,Apapa,996916
9092,60000000,"680,E4142",680.0 square meter Land for sale Adeniran Ogunsanya Surulere Lagos,Unqualified,Surulere,2628151
9093,300000000,"1200,E4141",1200.0 square meter Land for sale Abacha Estate Ikoyi Lagos,Unqualified,Ikoyi,1896467
9094,80000000,E4131,"4 bedroom Duplex for sale By Agungi Road, Lekki-Epe Expressway, Lekki Phase 2 Lekki Lagos",Qualified,Lekki,7690444
9095,500000000,E4099,2000.0 square meter Land for sale Banana Island Banana Island Ikoyi Lagos,Unqualified,Ikoyi,5222596
9096,44000000,E4097,5 bedroom Duplex for sale close to Abraham Adesanya Lekki Gardens estate Ajah Lagos,Qualified,Lekki,6543911
9097,13800000,E4084,3 bedroom Duplex for sale Awoyaya Bstop Awoyaya Ajah Lagos,Qualified,Lekki,2245563
9098,43000000,E4082,4 bedroom House for sale Lekki chevron Lekki Lagos,Qualified,Lekki,4209490
9099,90000000,E4081,5 bedroom Duplex for sale Lekki chevron Lekki Lagos,Qualified,Lekki,7689381
9100,3000000,E4074,800.0 square meter Land for sale budo Peninsula Estate Ajah Lagos,Qualified,Ajah,8565358
9101,30000000,E4072,10 bedroom Flat / Apartment for sale Igando Police station Egan Ikotun/Igando Lagos,Qualified,Igando,8996076
9102,140000000,E4068,5 bedroom Duplex for sale Osapa london Lekki Lagos,Unqualified,Lekki,5208354
9103,55000000,E4067,4 bedroom Duplex for sale chevron Lekki Lagos,Unqualified,Lekki,661025
9104,80000000,E4063,4 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,5655612
9105,4000000,E2797,550.0 square meter Land for sale Akodo Ise Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8474498
9106,2500000,E2796,550.0 square meter Land for sale Bolorunpelu Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1585450
9107,140000000,E4033,5 bedroom Duplex for sale Ajiwe Ajah Lagos,Unqualified,Ajah,3404261
9108,1500000000,E4057,4000.0 square meter Land for sale Adeola Odeku Victoria Island Lagos,Unqualified,VI,5293143
9109,650000000,E4028,4 bedroom Duplex for sale Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,817667
9110,96000000,E4050,3 bedroom Flat / Apartment for sale Ajah Sangotedo Ajah Lagos,Qualified,Ajah,6474250
9111,41000000,E4055,"3 bedroom Flat / Apartment for sale Off Allan Balogun Street, Agungi road, Lekki-Epe Expressway Lekki Phase 2 Lekki Lagos",Unqualified,Lekki,124523
9112,50000000,E4039,4 bedroom House for sale Agungi Lekki Lagos,Qualified,Lekki,4562791
9113,50000000,E4042,5 bedroom Duplex for sale Kilo-Marsha Surulere Lagos,Qualified,Surulere,9416911
9114,55000000,E4032,5 bedroom Duplex for sale Mende Maryland Lagos,Qualified,Maryland,6492863
9115,180000000,D7956,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,4197440
9116,22000000,E4026,2 bedroom Flat / Apartment for sale Magodo Kosofe/Ikosi Lagos,Qualified,Kosofe,6697385
9117,150000000,E4024,Duplex for sale Bode Thomas Surulere Lagos,Unqualified,Surulere,5816105
9118,70000000,E4014,3 bedroom Flat / Apartment for sale 300sqm Ikosi-Ketu Kosofe/Ikosi Lagos,Qualified,Ikosi,4951466
9119,50000000,E3997,4 bedroom Duplex for sale Magodo Isheri Ojodu Lagos,Qualified,Ojo,7899644
9120,160000000,"1000,E3991",1000.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,9577962
9121,600000000,"2043,E3989",2043.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,9224355
9122,125000000,E3980,1100.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3457045
9123,130000000,"890,E3987",890.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,5913039
9124,130000000,"963,E3984",963.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,1373326
9125,140000000,"1087,E3983",1087.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,427114
9126,125000000,"1100,E3981",1067.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3329111
9127,130000000,"1100,E3977",1100.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,9877233
9128,125000000,"1139,E3974",1139.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,7849854
9129,160000000,"1000,E3972",1067.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,9547969
9130,130000000,"1067,E3970",1067.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3872612
9131,150000000,"967,E3967",967.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,7279098
9132,50000000,"720,E3965",720.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,8478122
9133,70000000,"450,E3963",450.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3910895
9134,4000000,D5800,Land for sale Eleko Ibeju-Lekki Lagos,Qualified,Lekki,7555150
9135,30000000,D6029,3 bedroom Duplex for sale Oworonshoki Gbagada Lagos,Qualified,Gbagada,3503272
9136,200000000,"30,D6051",10 bedroom Commercial Property for sale Festac Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,730733
9137,85000000,"500,E3956",500.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Qualified,Lekki,8501638
9138,70000000,"500,E3955",500.0 square meter Land for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,997746
9139,100000000,E3945,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,5459544
9140,4000000,E3943,Land for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,5254068
9141,90000000,E3933,4 bedroom Duplex for sale V.G.C Lekki Lagos,Unqualified,Lekki,1642761
9142,13000000,E3914,Land for sale Majek Sangotedo Lagos,Qualified,Sangotedo,7644531
9143,11000000,E3913,Land for sale Majek Sangotedo Lagos,Qualified,Sangotedo,4924992
9144,230000000,E3885,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3505443
9145,50000000,E3912,4 bedroom Duplex for sale Agungi Lekki Lagos,Qualified,Lekki,5693388
9146,5000000,E1220,Land for sale Abijo Ajah Lagos,Qualified,Ajah,5980680
9147,16000000,E3893,Land for sale Terra annex estate Sangotedo Ajah Lagos,Qualified,Sangotedo,8845955
9148,3000000,E3890,Land for sale Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,362830
9149,55000000,E3882,4 bedroom House for sale chevron Lekki Lagos,Unqualified,Lekki,2398660
